developer_id,user_name,user_email,task_id,task_title,project_id,project_name,dev_experience_years,dev_availability_status,dev_availability_encoded,dev_performance_score,dev_total_skills_count,dev_workload_score,dev_capacity_hours,dev_active_task_count,dev_workload_status,dev_workload_status_encoded,task_estimated_hours,task_complexity,task_complexity_encoded,task_priority,task_priority_encoded,task_status,task_required_skill_count,matching_skill_count,skill_coverage_ratio,avg_required_level,avg_developer_level,avg_proficiency_gap,min_proficiency_gap,weighted_skill_match_score,is_historically_assigned,label_target
00000000-0000-0000-0000-00000000a43a,Synthetic Dev 42,synth_dev_42@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,2.0,PARTIAL,0.5,96.3,6,149.5,20.0,3,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,2,1.0,71.95,70.85,-1.1,-17.5,87.21,0,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,8.0,HIGH,3,CRITICAL,4,TODO,2,1,0.5,69.4,19.95,-49.45,-71.8,29.78,0,0
00000000-0000-0000-0000-0000000084fa,Synthetic Dev 34,synth_dev_34@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.5,UNAVAILABLE,0.0,65.3,5,830.0,2.0,3,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,71.95,17.6,-54.35,-68.4,23.31,0,0
00000000-0000-0000-0000-000000007172,Synthetic Dev 29,synth_dev_29@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.6,UNAVAILABLE,0.0,81.5,3,785.0,2.0,2,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,2,1.0,77.95,62.8,-15.15,-20.9,80.64,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,29.6,MEDIUM,2,HIGH,3,TODO,3,0,0.0,61.33,0.0,-61.33,-65.3,0.0,0,0
00000000-0000-0000-0000-000000004a62,Synthetic Dev 19,synth_dev_19@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,15.0,UNAVAILABLE,0.0,97.8,7,0.0,2.0,0,AVAILABLE,0,13.3,LOW,1,CRITICAL,4,TODO,3,3,1.0,69.5,58.67,-10.83,-31.2,78.25,0,0
00000000-0000-0000-0000-0000000032f2,Synthetic Dev 13,synth_dev_13@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.5,PARTIAL,0.5,92.1,3,0.0,20.0,0,AVAILABLE,0,13.3,LOW,1,CRITICAL,4,TODO,3,2,0.6667,69.5,41.5,-28.0,-61.7,55.13,0,0
00000000-0000-0000-0000-000000006d8a,Synthetic Dev 28,synth_dev_28@devalign.research,00000000-0000-0000-0000-000000009c6a,Synthetic Task 8,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.9,UNAVAILABLE,0.0,81.8,5,0.0,2.0,0,AVAILABLE,0,40.8,HIGH,3,LOW,1,TODO,4,3,0.75,75.05,40.77,-34.27,-80.3,55.2,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,1,0.25,68.72,13.03,-55.7,-71.7,18.07,0,0
00000000-0000-0000-0000-000000003eaa,Synthetic Dev 16,synth_dev_16@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,10.1,UNAVAILABLE,0.0,75.9,3,355.0,2.0,1,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,71.95,0.0,-71.95,-75.5,0.0,0,0
00000000-0000-0000-0000-00000000273a,Synthetic Dev 10,synth_dev_10@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,11.6,UNAVAILABLE,0.0,60.5,4,1745.0,2.0,3,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,90.4,27.3,27.3,100.0,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,67.9,-2.0,-2.0,97.14,0,0
00000000-0000-0000-0000-000000007d2a,Synthetic Dev 32,synth_dev_32@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,10.0,AVAILABLE,1.0,55.2,4,0.0,40.0,0,AVAILABLE,0,36.0,LOW,1,MEDIUM,2,TODO,2,1,0.5,65.8,19.35,-46.45,-62.7,28.08,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,32.5,HIGH,3,HIGH,3,TODO,3,1,0.3333,65.7,17.37,-48.33,-72.1,26.6,0,0
00000000-0000-0000-0000-00000000561a,Synthetic Dev 22,synth_dev_22@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.8,PARTIAL,0.5,74.0,3,134.0,20.0,3,OVERLOADED,3,59.4,MEDIUM,2,CRITICAL,4,TODO,2,1,0.5,71.8,19.8,-52.0,-55.0,22.35,1,0
00000000-0000-0000-0000-0000000088e2,Synthetic Dev 35,synth_dev_35@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,6.4,PARTIAL,0.5,78.3,6,81.5,20.0,3,HIGH,2,16.3,LOW,1,HIGH,3,TODO,2,1,0.5,77.95,44.0,-33.95,-78.8,50.0,0,0
00000000-0000-0000-0000-000000004292,Synthetic Dev 17,synth_dev_17@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,13.8,UNAVAILABLE,0.0,77.8,3,0.0,2.0,0,AVAILABLE,0,52.5,HIGH,3,CRITICAL,4,TODO,4,2,0.5,68.72,27.93,-40.8,-71.7,38.11,0,0
00000000-0000-0000-0000-000000005232,Synthetic Dev 21,synth_dev_21@devalign.research,00000000-0000-0000-0000-00000001119a,Synthetic Task 14,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,9.7,UNAVAILABLE,0.0,66.4,3,1015.0,2.0,3,OVERLOADED,3,52.5,HIGH,3,CRITICAL,4,TODO,4,0,0.0,68.72,0.0,-68.72,-72.1,0.0,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-00000000273a,Synthetic Task 2,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,54.9,HIGH,3,MEDIUM,2,TODO,2,1,0.5,59.45,40.0,-19.45,-62.3,50.0,0,0
00000000-0000-0000-0000-0000000013b2,Synthetic Dev 5,synth_dev_5@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,4.0,UNAVAILABLE,0.0,74.9,7,1195.0,2.0,2,OVERLOADED,3,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,72.6,2.7,2.7,100.0,0,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,29.88,-44.77,-85.6,38.93,0,0
00000000-0000-0000-0000-00000000755a,Synthetic Dev 30,synth_dev_30@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,6.9,PARTIAL,0.5,84.1,4,166.0,20.0,4,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,2,0.5,82.55,30.85,-51.7,-86.1,38.07,0,0
00000000-0000-0000-0000-000000002352,Synthetic Dev 9,synth_dev_9@devalign.research,00000000-0000-0000-0000-000000015fba,Synthetic Task 18,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,14.3,UNAVAILABLE,0.0,94.7,6,0.0,2.0,0,AVAILABLE,0,23.0,MEDIUM,2,HIGH,3,TODO,4,4,1.0,75.42,68.97,-6.45,-33.9,84.31,0,0
00000000-0000-0000-0000-000000000be2,Synthetic Dev 3,synth_dev_3@devalign.research,00000000-0000-0000-0000-000000014c32,Synthetic Task 17,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,9.3,PARTIAL,0.5,89.7,6,131.5,20.0,3,OVERLOADED,3,53.0,MEDIUM,2,LOW,1,TODO,4,3,0.75,69.43,55.33,-14.1,-56.2,70.14,0,0
00000000-0000-0000-0000-000000002f0a,Synthetic Dev 12,synth_dev_12@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.0,AVAILABLE,1.0,58.0,6,17.2,40.0,1,AVAILABLE,0,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,36.3,-26.8,-26.8,57.53,0,0
00000000-0000-0000-0000-0000000069a2,Synthetic Dev 27,synth_dev_27@devalign.research,00000000-0000-0000-0000-00000000d702,Synthetic Task 11,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,6.8,UNAVAILABLE,0.0,86.3,7,805.0,2.0,2,OVERLOADED,3,29.8,LOW,1,LOW,1,TODO,1,1,1.0,69.9,91.1,21.2,21.2,100.0,0,0
00000000-0000-0000-0000-000000000412,Synthetic Dev 1,synth_dev_1@devalign.research,00000000-0000-0000-0000-0000000013b2,Synthetic Task 1,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,2.1,UNAVAILABLE,0.0,86.9,3,330.0,2.0,1,OVERLOADED,3,8.0,HIGH,3,CRITICAL,4,TODO,2,0,0.0,69.4,0.0,-69.4,-71.8,0.0,0,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-00000000fe12,Synthetic Task 13,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,52.4,HIGH,3,MEDIUM,2,TODO,3,2,0.6667,68.67,39.83,-28.83,-61.3,53.53,0,0
00000000-0000-0000-0000-000000005232,Synthetic Dev 21,synth_dev_21@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,9.7,UNAVAILABLE,0.0,66.4,3,1015.0,2.0,3,OVERLOADED,3,39.5,LOW,1,CRITICAL,4,TODO,4,1,0.25,71.9,8.22,-63.67,-84.3,12.99,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,28.6,HIGH,3,HIGH,3,TODO,4,1,0.25,74.65,19.68,-54.97,-85.6,25.0,0,0
00000000-0000-0000-0000-000000008112,Synthetic Dev 33,synth_dev_33@devalign.research,00000000-0000-0000-0000-0000000088e2,Synthetic Task 7,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,10.2,PARTIAL,0.5,97.5,6,144.5,20.0,4,OVERLOADED,3,20.1,HIGH,3,CRITICAL,4,TODO,4,3,0.75,70.12,53.35,-16.78,-62.9,63.18,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,36.0,LOW,1,MEDIUM,2,TODO,2,0,0.0,65.8,0.0,-65.8,-68.9,0.0,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,45.8,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,76.23,25.33,-50.9,-88.7,30.02,0,0
00000000-0000-0000-0000-00000000a822,Synthetic Dev 43,synth_dev_43@devalign.research,00000000-0000-0000-0000-00000001c162,Synthetic Task 23,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,13.3,PARTIAL,0.5,65.5,6,135.0,20.0,3,OVERLOADED,3,54.3,HIGH,3,LOW,1,TODO,4,2,0.5,70.15,30.48,-39.67,-67.7,40.96,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,2,0.5,82.55,25.3,-57.25,-83.3,30.51,0,0
00000000-0000-0000-0000-000000008cca,Synthetic Dev 36,synth_dev_36@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.5,UNAVAILABLE,0.0,76.0,3,805.0,2.0,2,OVERLOADED,3,39.5,LOW,1,CRITICAL,4,TODO,4,1,0.25,71.9,21.15,-50.75,-76.8,25.0,0,0
00000000-0000-0000-0000-00000000755a,Synthetic Dev 30,synth_dev_30@devalign.research,00000000-0000-0000-0000-00000001fbfa,Synthetic Task 26,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,6.9,PARTIAL,0.5,84.1,4,166.0,20.0,4,OVERLOADED,3,16.3,LOW,1,HIGH,3,TODO,2,1,0.5,77.95,39.4,-38.55,-77.1,50.0,0,0
00000000-0000-0000-0000-000000009882,Synthetic Dev 39,synth_dev_39@devalign.research,00000000-0000-0000-0000-00000000ea8a,Synthetic Task 12,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,14.3,AVAILABLE,1.0,63.6,4,0.0,40.0,0,AVAILABLE,0,32.5,HIGH,3,HIGH,3,TODO,3,1,0.3333,65.7,20.07,-45.63,-65.3,27.83,0,0
00000000-0000-0000-0000-000000007172,Synthetic Dev 29,synth_dev_29@devalign.research,00000000-0000-0000-0000-00000000755a,Synthetic Task 6,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,13.6,UNAVAILABLE,0.0,81.5,3,785.0,2.0,2,OVERLOADED,3,39.5,LOW,1,CRITICAL,4,TODO,4,1,0.25,71.9,18.15,-53.75,-84.3,25.0,0,0
00000000-0000-0000-0000-00000000ac0a,Synthetic Dev 44,synth_dev_44@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,0.6,UNAVAILABLE,0.0,95.8,6,0.0,2.0,0,AVAILABLE,0,28.6,HIGH,3,HIGH,3,TODO,4,3,0.75,74.65,44.52,-30.12,-71.6,57.75,0,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-0000000138aa,Synthetic Task 16,00000000-0000-0000-0000-000000004e4a,Synthetic Project 2,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,59.4,MEDIUM,2,CRITICAL,4,TODO,2,0,0.0,71.8,0.0,-71.8,-88.6,0.0,0,0
00000000-0000-0000-0000-000000001b82,Synthetic Dev 7,synth_dev_7@devalign.research,00000000-0000-0000-0000-00000000c37a,Synthetic Task 10,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,9.1,PARTIAL,0.5,75.1,3,118.0,20.0,2,OVERLOADED,3,21.4,HIGH,3,MEDIUM,2,TODO,1,1,1.0,66.3,52.1,-14.2,-14.2,78.58,0,0
00000000-0000-0000-0000-00000000273a,Synthetic Dev 10,synth_dev_10@devalign.research,00000000-0000-0000-0000-000000004e4a,Synthetic Task 4,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,11.6,UNAVAILABLE,0.0,60.5,4,1745.0,2.0,3,OVERLOADED,3,37.8,HIGH,3,HIGH,3,TODO,1,1,1.0,59.2,76.3,17.1,17.1,100.0,0,0
00000000-0000-0000-0000-000000001f6a,Synthetic Dev 8,synth_dev_8@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,7.1,AVAILABLE,1.0,96.0,4,59.0,40.0,2,BALANCED,1,31.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,71.95,0.0,-71.95,-75.5,0.0,0,0
00000000-0000-0000-0000-000000005232,Synthetic Dev 21,synth_dev_21@devalign.research,00000000-0000-0000-0000-000000003ac2,Synthetic Task 3,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,9.7,UNAVAILABLE,0.0,66.4,3,1015.0,2.0,3,OVERLOADED,3,28.6,HIGH,3,HIGH,3,TODO,4,2,0.5,74.65,22.55,-52.1,-85.6,32.59,0,0
00000000-0000-0000-0000-000000005a02,Synthetic Dev 23,synth_dev_23@devalign.research,00000000-0000-0000-0000-000000009c6a,Synthetic Task 8,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,1.1,AVAILABLE,1.0,70.7,4,0.0,40.0,0,AVAILABLE,0,40.8,HIGH,3,LOW,1,TODO,4,2,0.5,75.05,36.28,-38.77,-80.4,47.13,1,0
00000000-0000-0000-0000-00000000b7c2,Synthetic Dev 47,synth_dev_47@devalign.research,00000000-0000-0000-0000-000000024a1a,Synthetic Task 30,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,4.5,AVAILABLE,1.0,96.9,4,70.5,40.0,4,BALANCED,1,45.8,MEDIUM,2,HIGH,3,TODO,3,2,0.6667,76.23,36.53,-39.7,-84.4,51.56,0,0
00000000-0000-0000-0000-000000002f0a,Synthetic Dev 12,synth_dev_12@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.0,AVAILABLE,1.0,58.0,6,17.2,40.0,1,AVAILABLE,0,5.2,MEDIUM,2,HIGH,3,TODO,4,2,0.5,82.55,29.32,-53.22,-83.3,34.89,0,0
00000000-0000-0000-0000-0000000007fa,Synthetic Dev 2,synth_dev_2@devalign.research,00000000-0000-0000-0000-000000012522,Synthetic Task 15,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,0.9,UNAVAILABLE,0.0,63.6,6,1585.0,2.0,4,OVERLOADED,3,36.0,LOW,1,MEDIUM,2,TODO,2,2,1.0,65.8,72.05,6.25,-10.8,91.39,0,0
00000000-0000-0000-0000-000000002b22,Synthetic Dev 11,synth_dev_11@devalign.research,00000000-0000-0000-0000-00000001e872,Synthetic Task 25,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,14.9,PARTIAL,0.5,82.9,6,169.5,20.0,3,OVERLOADED,3,5.2,MEDIUM,2,HIGH,3,TODO,4,2,0.5,82.55,19.73,-62.82,-81.0,23.25,0,0
00000000-0000-0000-0000-000000000fca,Synthetic Dev 4,synth_dev_4@devalign.research,00000000-0000-0000-0000-00000001d4ea,Synthetic Task 24,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,12.9,AVAILABLE,1.0,92.3,5,52.0,40.0,3,BALANCED,1,29.6,MEDIUM,2,HIGH,3,TODO,3,1,0.3333,61.33,13.7,-47.63,-65.3,21.27,1,0
00000000-0000-0000-0000-00000000b7c2,Synthetic Dev 47,synth_dev_47@devalign.research,00000000-0000-0000-0000-00000000aff2,Synthetic Task 9,00000000-0000-0000-0000-00000000c37a,Synthetic Project 5,4.5,AVAILABLE,1.0,96.9,4,70.5,40.0,4,BALANCED,1,34.8,LOW,1,HIGH,3,TODO,3,2,0.6667,69.47,36.53,-32.93,-75.2,56.41,0,0
00000000-0000-0000-0000-00000000b3da,Synthetic Dev 46,synth_dev_46@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,4.5,PARTIAL,0.5,80.4,3,183.5,20.0,4,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,1,1.0,63.1,49.6,-13.5,-13.5,78.61,0,0
00000000-0000-0000-0000-00000000467a,Synthetic Dev 18,synth_dev_18@devalign.research,00000000-0000-0000-0000-00000002230a,Synthetic Task 28,00000000-0000-0000-0000-000000009c6a,Synthetic Project 4,4.1,UNAVAILABLE,0.0,80.6,7,1115.0,2.0,4,OVERLOADED,3,45.0,LOW,1,HIGH,3,TODO,1,0,0.0,63.1,0.0,-63.1,-63.1,0.0,0,0
00000000-0000-0000-0000-000000004e4a,Synthetic Dev 20,synth_dev_20@devalign.research,00000000-0000-0000-0000-00000001adda,Synthetic Task 22,00000000-0000-0000-0000-00000000755a,Synthetic Project 3,4.8,UNAVAILABLE,0.0,83.5,3,345.0,2.0,1,OVERLOADED,3,31.9,HIGH,3,MEDIUM,2,TODO,2,0,0.0,71.95,0.0,-71.95,-75.5,0.0,0,0
00000000-0000-0000-0000-000000005dea,Synthetic Dev 24,synth_dev_24@devalign.research,00000000-0000-0000-0000-0000000186ca,Synthetic Task 20,00000000-0000-0000-0000-00000000273a,Synthetic Project 1,13.0,AVAILABLE,1.0,97.0,3,28.0,40.0,1,AVAILABLE,0,13.3,LOW,1,CRITICAL,4,TODO,3,1,0.3333,69.5,28.73,-40.77,-81.8,33.33,0,0
